algorithm n comparisons time
stdunstable 1 0 0.00000003
bubble 1 0 0.000000026
insertion-smart 1 0 0.000000028
insertion-dumb 1 0 0.00000003
selection 1 0 0.000000033
quick 1 0 0.000000029
stdstable 1 0 0.00000003
stdunstable 1 0 0.000000031
bubble 1 0 0.000000024
insertion-smart 1 0 0.000000029
insertion-dumb 1 0 0.000000029
selection 1 0 0.000000034
quick 1 0 0.000000028
stdstable 1 0 0.000000029
stdunstable 1 0 0.000000031
bubble 1 0 0.000000026
insertion-smart 1 0 0.000000027
insertion-dumb 1 0 0.000000027
selection 1 0 0.000000034
quick 1 0 0.000000029
stdstable 1 0 0.00000003
stdunstable 1 0 0.000000031
bubble 1 0 0.000000025
insertion-smart 1 0 0.000000028
insertion-dumb 1 0 0.000000028
selection 1 0 0.000000033
quick 1 0 0.00000003
stdstable 1 0 0.000000029
stdunstable 1 0 0.00000003
bubble 1 0 0.000000024
insertion-smart 1 0 0.000000028
insertion-dumb 1 0 0.000000027
selection 1 0 0.000000034
quick 1 0 0.000000029
stdstable 1 0 0.00000003
stdunstable 1 0 0.000000032
bubble 1 0 0.000000026
insertion-smart 1 0 0.000000029
insertion-dumb 1 0 0.000000028
selection 1 0 0.000000034
quick 1 0 0.000000028
stdstable 1 0 0.000000029
stdunstable 1 0 0.000000031
bubble 1 0 0.000000026
insertion-smart 1 0 0.000000028
insertion-dumb 1 0 0.000000029
selection 1 0 0.000000034
quick 1 0 0.000000028
stdstable 1 0 0.000000028
stdunstable 1 0 0.000000032
bubble 10 81 0.000000566
insertion-smart 10 23 0.000000651
insertion-dumb 10 28 0.000000238
selection 10 45 0.000000485
quick 10 32 0.000000435
stdstable 10 28 0.000000273
stdunstable 10 28 0.000000193
bubble 10 54 0.000000388
insertion-smart 10 21 0.000000476
insertion-dumb 10 22 0.000000252
selection 10 45 0.000000452
quick 10 31 0.000000422
stdstable 10 22 0.000000162
stdunstable 10 22 0.000000143
bubble 10 36 0.000000331
insertion-smart 10 23 0.000000451
insertion-dumb 10 23 0.000000208
selection 10 45 0.000000455
quick 10 51 0.000000476
stdstable 10 23 0.000000181
stdunstable 10 23 0.000000173
bubble 10 54 0.000000435
insertion-smart 10 23 0.000000451
insertion-dumb 10 29 0.000000215
selection 10 45 0.000000517
quick 10 32 0.00000036
stdstable 10 29 0.000000213
stdunstable 10 29 0.000000136
bubble 10 63 0.000000412
insertion-smart 10 22 0.00000036
insertion-dumb 10 27 0.000000203
selection 10 45 0.000000465
quick 10 31 0.000000315
stdstable 10 27 0.000000186
stdunstable 10 27 0.000000131
bubble 10 81 0.000000587
insertion-smart 10 24 0.00000045
insertion-dumb 10 35 0.000000246
selection 10 45 0.000000499
quick 10 38 0.000000418
stdstable 10 35 0.000000211
stdunstable 10 35 0.000000216
bubble 10 81 0.00000047
insertion-smart 10 22 0.000000469
insertion-dumb 10 30 0.000000241
selection 10 45 0.00000042
quick 10 30 0.000000351
stdstable 10 30 0.0000002
stdunstable 10 30 0.000000209
bubble 10 54 0.000000381
insertion-smart 10 22 0.00000042
insertion-dumb 10 26 0.000000196
selection 10 45 0.000000409
quick 10 33 0.000000344
stdstable 10 26 0.000000202
stdunstable 10 26 0.000000139
bubble 10 90 0.000000551
insertion-smart 10 22 0.000000383
insertion-dumb 10 32 0.00000024
selection 10 45 0.000000387
quick 10 47 0.000000367
stdstable 10 32 0.000000235
stdunstable 10 32 0.000000206
bubble 10 81 0.0000006
insertion-smart 10 23 0.000000456
insertion-dumb 10 38 0.000000243
selection 10 45 0.000000408
quick 10 44 0.000000469
stdstable 10 38 0.000000237
stdunstable 10 38 0.000000223
bubble 100 9009 0.000031177
insertion-smart 100 530 0.0000093
insertion-dumb 100 2599 0.000009065
selection 100 4950 0.000029621
quick 100 928 0.000004888
stdstable 100 652 0.00000801
stdunstable 100 727 0.000003177
bubble 100 7920 0.000023967
insertion-smart 100 533 0.000007342
insertion-dumb 100 2544 0.000007251
selection 100 4950 0.000011524
quick 100 887 0.000004627
stdstable 100 655 0.000004232
stdunstable 100 794 0.000002846
bubble 100 9306 0.000025925
insertion-smart 100 529 0.000007177
insertion-dumb 100 2729 0.000007711
selection 100 4950 0.000011699
quick 100 1022 0.000004776
stdstable 100 649 0.000004165
stdunstable 100 727 0.000002724
bubble 100 9207 0.000025051
insertion-smart 100 526 0.000007077
insertion-dumb 100 2363 0.000006748
selection 100 4950 0.000011917
quick 100 1074 0.000004824
stdstable 100 652 0.000003956
stdunstable 100 722 0.000002819
bubble 100 9207 0.00002526
insertion-smart 100 536 0.000006921
insertion-dumb 100 2720 0.00000772
selection 100 4950 0.000012001
quick 100 946 0.000004655
stdstable 100 609 0.000004011
stdunstable 100 729 0.000002947
bubble 100 9207 0.000025169
insertion-smart 100 528 0.00000675
insertion-dumb 100 2481 0.000007071
selection 100 4950 0.000011904
quick 100 834 0.000004548
stdstable 100 599 0.000003912
stdunstable 100 736 0.00000278
bubble 100 9603 0.000026085
insertion-smart 100 536 0.000007052
insertion-dumb 100 2682 0.000007549
selection 100 4950 0.000011818
quick 100 869 0.000004139
stdstable 100 644 0.000003885
stdunstable 100 714 0.000002896
bubble 100 8811 0.000025064
insertion-smart 100 530 0.000007184
insertion-dumb 100 2444 0.00000692
selection 100 4950 0.000011846
quick 100 831 0.000004375
stdstable 100 627 0.000003919
stdunstable 100 690 0.000002875
bubble 100 9009 0.000025216
insertion-smart 100 525 0.00000686
insertion-dumb 100 2878 0.000008111
selection 100 4950 0.000011912
quick 100 933 0.000004335
stdstable 100 632 0.000003917
stdunstable 100 740 0.000002657
bubble 100 8910 0.000024759
insertion-smart 100 533 0.000006929
insertion-dumb 100 2472 0.000007124
selection 100 4950 0.000012247
quick 100 810 0.000004724
stdstable 100 616 0.00000383
stdunstable 100 718 0.000003047
bubble 1000 930069 0.002004604
insertion-smart 1000 8586 0.000126494
insertion-dumb 1000 248883 0.000666753
selection 1000 499500 0.000870746
quick 1000 14611 0.000062538
stdstable 1000 9626 0.000049969
stdunstable 1000 10810 0.000032221
bubble 1000 968031 0.001958674
insertion-smart 1000 8588 0.000120558
insertion-dumb 1000 254681 0.000636448
selection 1000 499500 0.000790209
quick 1000 15019 0.000060404
stdstable 1000 9703 0.000044671
stdunstable 1000 11107 0.000032379
bubble 1000 932067 0.001893466
insertion-smart 1000 8570 0.000114868
insertion-dumb 1000 248421 0.000607174
selection 1000 499500 0.000789481
quick 1000 14560 0.000060867
stdstable 1000 9769 0.000044627
stdunstable 1000 11022 0.000031693
bubble 1000 975024 0.001900584
insertion-smart 1000 8570 0.000111512
insertion-dumb 1000 242259 0.000592328
selection 1000 499500 0.000789648
quick 1000 14908 0.000064513
stdstable 1000 9667 0.000050429
stdunstable 1000 11264 0.000032415
bubble 1000 959040 0.001851956
insertion-smart 1000 8591 0.000111624
insertion-dumb 1000 243542 0.000578277
selection 1000 499500 0.000754702
quick 1000 14019 0.000056757
stdstable 1000 9669 0.000041026
stdunstable 1000 11207 0.000030141
bubble 1000 982017 0.001760818
insertion-smart 1000 8568 0.000102508
insertion-dumb 1000 254586 0.000541087
selection 1000 499500 0.000688841
quick 1000 15468 0.000051279
stdstable 1000 9660 0.000038294
stdunstable 1000 11107 0.000027794
bubble 1000 976023 0.001644539
insertion-smart 1000 8580 0.000090708
insertion-dumb 1000 248905 0.000493808
selection 1000 499500 0.000646206
quick 1000 15680 0.000048712
stdstable 1000 9696 0.000039504
stdunstable 1000 11362 0.000026466
bubble 1000 941058 0.001508386
insertion-smart 1000 8592 0.000094343
insertion-dumb 1000 247183 0.000490554
selection 1000 499500 0.000643204
quick 1000 13879 0.000049658
stdstable 1000 9848 0.000035193
stdunstable 1000 10933 0.000025852
bubble 1000 952047 0.001520205
insertion-smart 1000 8578 0.000102766
insertion-dumb 1000 255401 0.00050691
selection 1000 499500 0.000638636
quick 1000 14945 0.000048123
stdstable 1000 9704 0.000034952
stdunstable 1000 11166 0.000025736
bubble 1000 963036 0.00155052
insertion-smart 1000 8584 0.000096076
insertion-dumb 1000 265169 0.000528464
selection 1000 499500 0.0006405
quick 1000 13576 0.000048743
stdstable 1000 9690 0.000035371
stdunstable 1000 10865 0.000026135
bubble 10000 98020197 0.197110211
insertion-smart 10000 119033 0.005530647
insertion-dumb 10000 25098867 0.051001384
selection 10000 49995000 0.06287848
quick 10000 206461 0.000652718
stdstable 10000 128441 0.000488042
stdunstable 10000 149057 0.000316358
bubble 10000 98980101 0.207005473
insertion-smart 10000 119011 0.009354636
insertion-dumb 10000 24915775 0.054140987
selection 10000 49995000 0.062551831
quick 10000 215260 0.000649876
stdstable 10000 128358 0.00045113
stdunstable 10000 146292 0.00031359
bubble 10000 98790120 0.186786598
insertion-smart 10000 118982 0.005171798
insertion-dumb 10000 25308178 0.048718287
selection 10000 49995000 0.062054511
quick 10000 215973 0.000619755
stdstable 10000 128598 0.000424696
stdunstable 10000 143701 0.000290487
bubble 10000 98380161 0.191878182
insertion-smart 10000 119021 0.00498282
insertion-dumb 10000 24926820 0.048533757
selection 10000 49995000 0.061091451
quick 10000 203794 0.00059683
stdstable 10000 128402 0.000455417
stdunstable 10000 152025 0.000299192
bubble 10000 98570142 0.186893891
insertion-smart 10000 118928 0.005472227
insertion-dumb 10000 25005969 0.050989064
selection 10000 49995000 0.065006986
quick 10000 225129 0.000668956
stdstable 10000 128264 0.000451764
stdunstable 10000 147568 0.000314288
bubble 10000 99730026 0.20184632
insertion-smart 10000 119020 0.005267968
insertion-dumb 10000 25363672 0.053487313
selection 10000 49995000 0.05998685
quick 10000 200869 0.000614593
stdstable 10000 127980 0.000430597
stdunstable 10000 145648 0.000297685
bubble 10000 98370162 0.190559592
insertion-smart 10000 119006 0.005277147
insertion-dumb 10000 25065215 0.04847257
selection 10000 49995000 0.060337954
quick 10000 204618 0.000622404
stdstable 10000 128375 0.000471224
stdunstable 10000 149112 0.000301339
bubble 10000 99100089 0.187657413
insertion-smart 10000 118990 0.005093119
insertion-dumb 10000 24890131 0.050562854
selection 10000 49995000 0.063357923
quick 10000 217628 0.000729523
stdstable 10000 128178 0.000435829
stdunstable 10000 145765 0.000297313
bubble 10000 99430056 0.191419113
insertion-smart 10000 119051 0.004999261
insertion-dumb 10000 25207451 0.046328483
selection 10000 49995000 0.059642302
quick 10000 198918 0.000582423
stdstable 10000 128406 0.000411924
stdunstable 10000 146117 0.000285438
bubble 10000 98910108 0.254951558
insertion-smart 10000 118999 0.005687761
insertion-dumb 10000 24963232 0.059742327
selection 10000 49995000 0.063658269
quick 10000 205721 0.000651251
stdstable 10000 128312 0.000464069
stdunstable 10000 146857 0.000316221
bubble 50000 2473850522 5.52487513
insertion-smart 50000 711260 0.178097862
insertion-dumb 50000 623469826 1.284441704
selection 50000 1249975000 1.503296205
quick 50000 1332989 0.003671857
stdstable 50000 773386 0.002607185
stdunstable 50000 857803 0.001629543
bubble 50000 2484550308 5.448709663
insertion-smart 50000 711434 0.174050911
insertion-dumb 50000 626397808 1.269670275
selection 50000 1249975000 1.4837446349999999
quick 50000 1266278 0.003937403
stdstable 50000 773451 0.002898425
stdunstable 50000 862693 0.001598593
bubble 50000 2490150196 5.644979535
insertion-smart 50000 711280 0.198813481
insertion-dumb 50000 624733801 1.380658036
selection 50000 1249975000 1.770828944
quick 50000 1281893 0.003829692
stdstable 50000 773684 0.002681254
stdunstable 50000 860411 0.001752899
bubble 50000 2475850482 6.122473789
insertion-smart 50000 711258 0.193261435
insertion-dumb 50000 625959112 1.332049433
selection 50000 1249975000 1.51183549
quick 50000 1255509 0.003512074
stdstable 50000 773489 0.002435636
stdunstable 50000 866721 0.001607703
bubble 50000 2496100077 5.578395056
insertion-smart 50000 711349 0.174263311
insertion-dumb 50000 625273646 1.248073213
selection 50000 1249975000 1.47805469
quick 50000 1256823 0.003531298
stdstable 50000 773434 0.002438912
stdunstable 50000 861473 0.001600358
bubble 50000 2481100377 5.413412663
insertion-smart 50000 711222 0.175811769
insertion-dumb 50000 622495268 1.219613973
selection 50000 1249975000 1.469415065
quick 50000 1234919 0.003621744
stdstable 50000 773697 0.002579046
stdunstable 50000 864994 0.001676621
bubble 50000 2495300093 5.420202828
insertion-smart 50000 711414 0.181313364
insertion-dumb 50000 625990239 1.226572917
selection 50000 1249975000 1.472300991
quick 50000 1297476 0.003459231
stdstable 50000 774053 0.002472187
stdunstable 50000 866662 0.001604285
bubble 50000 2482300353 5.907292536
insertion-smart 50000 711297 0.18779509
insertion-dumb 50000 628800084 1.282786222
selection 50000 1249975000 1.6748053010000001
quick 50000 1253610 0.00383032
stdstable 50000 773129 0.003546742
stdunstable 50000 854591 0.001854424
bubble 50000 2479600407 5.44116097
insertion-smart 50000 711405 0.190050229
insertion-dumb 50000 625824437 1.292957098
selection 50000 1249975000 1.4993360660000001
quick 50000 1263591 0.003508887
stdstable 50000 773585 0.002553874
stdunstable 50000 854602 0.001752157
bubble 50000 2495600087 5.679935015
insertion-smart 50000 711323 0.294430661
insertion-dumb 50000 624138626 1.29627209
selection 50000 1249975000 1.52982049
quick 50000 1257994 0.003532064
stdstable 50000 773549 0.002431062
stdunstable 50000 856895 0.001596716
